pdb_id,true_pKd,predicted_pKd
10gs,6.4,5.421607971191406
1a30,4.3,6.804964542388916
1bcu,3.28,4.80055570602417
1e66,9.89,6.657299518585205
1f8b,5.4,4.1367034912109375
1f8c,7.4,4.035161972045898
1f8d,3.4,4.118513584136963
1gpk,5.37,5.947396278381348
1h23,8.35,6.661874294281006
1hfs,8.7,6.411789894104004
1hnn,6.24,4.732933044433594
1igj,10.0,4.677978038787842
1jyq,8.7,4.701241493225098
1kel,7.28,4.912703990936279
1lbk,3.18,5.599560737609863
1lol,6.39,5.2493109703063965
1loq,3.7,5.5474853515625
1lor,11.06,5.664818286895752
1mq6,11.15,5.951780319213867
1n1m,5.7,4.172959327697754
1n2v,4.08,5.448651313781738
1nvq,8.25,5.911693572998047
1o3f,7.96,5.070252895355225
1o5b,5.77,4.106212615966797
1os0,6.03,5.212303161621094
1oyt,7.24,5.8270721435546875
1p1q,4.89,5.428556442260742
1ps3,2.28,4.329285621643066
1q8t,4.76,6.805335998535156
1q8u,5.96,5.155821800231934
1qi0,2.35,4.566343307495117
1r5y,6.46,4.336865425109863
1sln,6.64,6.018048286437988
1sqa,9.21,4.8784894943237305
1u1b,7.8,3.850484609603882
1u33,4.6,4.34173583984375
1uto,2.27,4.295245170593262
1vso,4.72,5.513407230377197
1w3k,4.3,4.628563404083252
1w3l,6.28,4.661311149597168
1w4o,5.22,4.285572528839111
1xd0,7.12,5.558372974395752
1yc1,6.17,6.5713911056518555
1z95,7.12,5.295565128326416
1zea,5.22,6.313345909118652
2brb,4.86,5.3969340324401855
2cbj,8.27,4.600222110748291
2cet,8.02,4.333791732788086
2d1o,7.7,5.782245635986328
2d3u,6.92,4.861084938049316
2fvd,8.52,4.474612236022949
2g70,7.77,4.434543609619141
2gss,4.94,4.44941520690918
2hb1,3.8,4.508136749267578
2iwx,6.68,6.013531684875488
2j62,11.34,5.330920219421387
2j78,6.42,3.863572359085083
2jdm,5.4,5.147636413574219
2jdu,6.72,4.732715606689453
2jdy,4.37,4.65920877456665
2obf,8.85,5.334742069244385
